0.009701932086521106,-0.09546992824138023,0.009701932086521106,-0.05625189241680597,0.0036379884550434838,0.06374810758319402,-0.23,-0.20244170406658668,-0.23
0.009811814852884307,-0.09532334247908825,0.009811814852884307,-0.056162953684521226,0.003730532858774893,0.06383704631547876,-0.23,-0.20320128002913407,-0.23
0.009924425348432492,-0.09517377675687033,0.009924425348432492,-0.05607298425153158,0.0038242013556235577,0.06392701574846842,-0.23,-0.20396482069281774,-0.23
0.010039801419888486,-0.09502123142608987,0.010039801419888486,-0.05598195447689178,0.003919016789392771,0.06401804552310822,-0.23,-0.2047316894195319,-0.23
0.010157982190780485,-0.09486570683810447,0.010157982190780485,-0.05588983414843052,0.004015002003910695,0.06411016585156948,-0.23,-0.20550123733028158,-0.23
0.010279008064280518,-0.0947072033442784,0.010279008064280518,-0.05579659247865865,0.004112179842973518,0.06420340752134135,-0.23,-0.20627280329972564,-0.23
0.010402920720856329,-0.09454572129597105,0.010402920720856329,-0.05570219810371908,0.004210573150384533,0.06429780189628091,-0.23,-0.20704571396254323,-0.23
0.010529763110101481,-0.09438126104454181,0.010529763110101481,-0.055606619085744734,0.004310204769968351,0.06439338091425525,-0.23,-0.20781928370888636,-0.23
0.010659579436075359,-0.09421382294135405,0.010659579436075359,-0.05550982291901033,0.004411097545521159,0.06449017708098967,-0.23,-0.20859281468437985,-0.23
0.010792415135453898,-0.09404340733776717,0.010792415135453898,-0.05541177654028157,0.004513274320860461,0.06458822345971843,-0.23,-0.2093655967955783,-0.23
0.010928316847761785,-0.09387001458514188,0.010928316847761785,-0.05531244634378203,0.004616757939803762,0.06468755365621796,-0.23,-0.21013690770178073,-0.23
0.011067332376930986,-0.09369364503484068,0.011067332376930986,-0.055211798201214,0.004721571246140144,0.064788201798786,-0.23,-0.21090601282230637,-0.23
0.011209510643405807,-0.09351429903822206,0.011209510643405807,-0.05510979748728268,0.004827737083701322,0.06489020251271732,-0.23,-0.21167216533376632,-0.23
0.011354901625995145,-0.09333197694664896,0.011354901625995145,-0.05500640911118511,0.00493527829627638,0.06499359088881489,-0.23,-0.21243460616369703,-0.23
0.011503556292656744,-0.09314667911148167,0.011503556292656744,-0.05490159755453401,0.0050442177276934785,0.06509840244546598,-0.23,-0.21319256400511222,-0.23
0.011655526519387602,-0.09295840588408044,0.011655526519387602,-0.054795326916193,0.0051545782217523595,0.065204673083807,-0.23,-0.21394525530286046,-0.23
0.011810864996389989,-0.0927671576158069,0.011810864996389989,-0.0546875609645021,0.005266382622256316,0.0653124390354979,-0.23,-0.21469188426181063,-0.23
0.011969625120684682,-0.09257293465802219,0.011969625120684682,-0.05457826319737154,0.00537965377303351,0.06542173680262846,-0.23,-0.21543164283866645,-0.23
0.012131860874352599,-0.09237573736208526,0.012131860874352599,-0.05446739691071614,0.005494414517873025,0.06553260308928385,-0.23,-0.21616371075106144,-0.23
0.01229762668760409,-0.09217556607935995,0.01229762668760409,-0.05435492527569197,0.005610687700603023,0.06564507472430803,-0.23,-0.21688725547755894,-0.23
0.012466977285903263,-0.0919724211612043,0.012466977285903263,-0.054240811425181,0.005728496165019692,0.065759188574819,-0.23,-0.21760143224037165,-0.23
0.012639967520412798,-0.0917663029589808,0.012639967520412798,-0.05412501854994731,0.005847862754944089,0.06587498145005269,-0.23,-0.21830538403719402,-0.23
0.012816652181075167,-0.09155721182405063,0.012816652181075167,-0.0540075100048594,0.005968810314172401,0.0659924899951406,-0.23,-0.2189982416057319,-0.23
0.012997085791708787,-0.09134514810777317,0.012997085791708787,-0.0538882494255368,0.006091361686522134,0.0661117505744632,-0.23,-0.2196791234500779,-0.23
0.013181322386575156,-0.09113011216151046,0.013181322386575156,-0.053767200855734644,0.0062155397158001335,0.06623279914426536,-0.23,-0.2203471358279785,-0.23
0.013369415267964813,-0.09091210433662411,0.013369415267964813,-0.053644328885726726,0.006341367245820351,0.06635567111427326,-0.23,-0.22100137275992893,-0.23
0.013561416744459195,-0.09069112498447218,0.013561416744459195,-0.05351959880188454,0.006468867120386079,0.06648040119811546,-0.23,-0.22164091601098335,-0.23
0.013757377849651878,-0.0904671744564185,0.013757377849651878,-0.05339297674757689,0.006598062183318376,0.0666070232524231,-0.23,-0.22226483511803963,-0.23
0.013957348041258241,-0.09024025310382289,0.013957348041258241,-0.05326442989543041,0.006728975278413429,0.06673557010456958,-0.23,-0.22287218736164505,-0.23
0.014161374880708899,-0.09001036127804563,0.014161374880708899,-0.053133926630895646,0.006861629249492296,0.06686607336910436,-0.23,-0.22346201779146213,-0.23
0.01436950369350977,-0.08977749933044876,0.01436950369350977,-0.053001436746954844,0.0069960469403547165,0.06699856325304515,-0.23,-0.22403335920444079,-0.23
0.01458177721086204,-0.08954166761239257,0.01458177721086204,-0.05286693164968611,0.007132251194821748,0.06713306835031388,-0.23,-0.22458523215755122,-0.23
0.014798235193270393,-0.08930286647523689,0.014798235193270393,-0.05273038457426311,0.007270264856686026,0.0672696154257369,-0.23,-0.22511664496778394,-0.23
0.015018914037127754,-0.08906109627034464,0.015018914037127754,-0.052591770810819206,0.0074101107697686075,0.0674082291891808,-0.23,-0.22562659370305482,-0.23
0.015243846365551095,-0.08881635734907567,0.015243846365551095,-0.05245106793943973,0.007551811777883444,0.06754893206056026,-0.23,-0.2261140621958475,-0.23
0.015473060605057404,-0.0885686500627898,0.015473060605057404,-0.0523082560733645,0.0076953907248302755,0.06769174392663549,-0.23,-0.22657802203320898,-0.23
0.01570658055001102,-0.08831797476284997,0.01570658055001102,-0.05216331810928522,0.007840870454426607,0.06783668189071478,-0.23,-0.2270174325503831,-0.23
0.01594442491714533,-0.08806433180061557,0.01594442491714533,-0.05201623998340762,0.007988273810479285,0.06798376001659237,-0.23,-0.22743124085172894,-0.23
0.016186606892863775,-0.0878077215274482,0.016186606892863775,-0.05186701093171633,0.008137623636795155,0.06813298906828366,-0.23,-0.227818381792531,-0.23
0.016433133676456935,-0.08754814429470903,0.016433133676456935,-0.05171562375263095,0.008288942777181063,0.06828437624736905,-0.23,-0.22817777798718453,-0.23
0.016684006022835637,-0.087285600453757,0.016684006022835637,-0.051562075069974705,0.008442254075458067,0.06843792493002529,-0.23,-0.22850833980464813,-0.23
0.016939217788873362,-0.08702009035595593,0.016939217788873362,-0.051406365593891716,0.008597580375425906,0.06859363440610827,-0.23,-0.22880896537208173,-0.23
0.017198755487975725,-0.08675161435266476,0.017198755487975725,-0.051248500377046875,0.008754944520898533,0.06875149962295313,-0.23,-0.22907854057484656,-0.23
0.01746259785804896,-0.08648017279524423,0.01746259785804896,-0.051088489063121516,0.008914369355682794,0.06891151093687847,-0.23,-0.2293159390492292,-0.23
0.017730715448623036,-0.08620576603505681,0.017730715448623036,-0.050926346124281895,0.00907587772359264,0.0690736538757181,-0.23,-0.22952002220517898,-0.23
0.01800307023349637,-0.08592839442346145,0.01800307023349637,-0.050762091083943896,0.009239492468442023,0.0692379089160561,-0.23,-0.22968963918719965,-0.23
0.018279615255907364,-0.08564805831182065,0.018279615255907364,-0.050595748720789306,0.009405236434023578,0.06940425127921068,-0.23,-0.22982362690981972,-0.23
0.01856029431390016,-0.08536475805149513,0.01856029431390016,-0.05042734924960653,0.009573132464158363,0.06957265075039346,-0.23,-0.22992081004395004,-0.23
0.01884504169423623,-0.08507849399384337,0.01884504169423623,-0.050256928474133634,0.009743203402656775,0.06974307152586637,-0.23,-0.2299800010114268,-0.23
0.01913378196390593,-0.08478926649022966,0.01913378196390593,-0.050084527906675974,0.009915472093329214,0.06991547209332402,-0.23,-0.23000000000320142,-0.23
0.019426429829012243,-0.08449661862512038,0.019426429829012243,-0.049910194848856206,0.010089805151143792,0.0700898051511438,-0.23,-0.23,-0.23
0.019722890683075922,-0.0842001577710567,0.019722890683075922,-0.049733982074356066,0.010266017925643932,0.07026601792564394,-0.23,-0.23,-0.23
0.020023062800454433,-0.08389998565367819,0.020023062800454433,-0.04955594656188035,0.010444053438119646,0.07044405343811964,-0.23,-0.23,-0.23
0.0203268369267067,-0.08359621152742593,0.0203268369267067,-0.04937614973102387,0.01062385026897613,0.07062385026897613,-0.23,-0.23,-0.23
0.020634096009202824,-0.0832889524449298,0.020634096009202824,-0.049194657597196476,0.010805342402803522,0.07080534240280352,-0.23,-0.23,-0.23
0.020944715057668845,-0.08297833339646378,0.020944715057668845,-0.04901154085155849,0.010988459148441508,0.07098845914844151,-0.23,-0.23,-0.23
0.021258561117498728,-0.0826644873366339,0.021258561117498728,-0.04882687487587811,0.011173125124121885,0.07117312512412188,-0.23,-0.23,-0.23
0.021575493342515434,-0.08234755511161719,0.021575493342515434,-0.048640739699999776,0.011359260300000222,0.07135926030000023,-0.23,-0.23,-0.23
0.021895363154709108,-0.08202768529942352,0.021895363154709108,-0.048453219909123914,0.011546780090876084,0.07154678009087609,-0.23,-0.23,-0.23
0.022218014479977358,-0.08170503397415527,0.022218014479977358,-0.04826440450723445,0.011735595492765545,0.07173559549276554,-0.23,-0.23,-0.23
0.02254328405007361,-0.08137976440405902,0.02254328405007361,-0.04807438674232834,0.011925613257671656,0.07192561325767166,-0.23,-0.23,-0.23
0.02287100176209625,-0.08105204669203638,0.02287100176209625,-0.04788326389845109,0.012116736101548911,0.07211673610154891,-0.23,-0.23,-0.23
0.023200991087860154,-0.08072205736627247,0.023200991087860154,-0.0476911370589595,0.0123088629410405,0.0723088629410405,-0.23,-0.23,-0.23
0.023533069526405048,-0.08038997892772758,0.023533069526405048,-0.047498110844906245,0.012501889155093752,0.07250188915509376,-0.23,-0.23,-0.23
0.023867049093711165,-0.08005599936042146,0.023867049093711165,-0.04730429313196938,0.01269570686803062,0.07269570686803062,-0.23,-0.23,-0.23
0.02420273684441701,-0.07972031160971561,0.02420273684441701,-0.04710979474893184,0.012890205251068161,0.07289020525106815,-0.23,-0.23,-0.23
0.024539935420970244,-0.07938311303316238,0.024539935420970244,-0.046914729160348854,0.013085270839651143,0.07308527083965113,-0.23,-0.23,-0.23
0.0248784436261945,-0.07904460482793813,0.0248784436261945,-0.04671921213572224,0.013280787864277756,0.07328078786427775,-0.23,-0.23,-0.23
0.025218057015725368,-0.07870499143840726,0.025218057015725368,-0.04652336140722935,0.013476638592770651,0.07347663859277065,-0.23,-0.23,-0.23
0.0255585685071614,-0.07836447994697122,0.0255585685071614,-0.04632729631782752,0.01367270368217248,0.07367270368217248,-0.23,-0.23,-0.23
0.025899769003093598,-0.07802327945103903,0.025899769003093598,-0.04613113746137167,0.013868862538628325,0.07386886253862832,-0.23,-0.23,-0.23
0.02624144802542261,-0.07768160042871002,0.02624144802542261,-0.04593500631624058,0.014064993683759415,0.0740649936837594,-0.23,-0.23,-0.23
0.0265833943585492,-0.07733965409558342,0.0265833943585492,-0.04573902487386589,0.014260975126134105,0.07426097512613411,-0.23,-0.23,-0.23
0.026925396699132992,-0.07699765175499963,0.026925396699132992,-0.04554331526349448,0.01445668473650552,0.07445668473650552,-0.23,-0.23,-0.23
0.02726724431015959,-0.07665580414397304,0.02726724431015959,-0.04534799937448883,0.014652000625511169,0.07465200062551117,-0.23,-0.23,-0.23
0.027608727677039133,-0.07631432077709349,0.027608727677039133,-0.04515319847748006,0.014846801522519937,0.07484680152251993,-0.23,-0.23,-0.23
0.027949639163382153,-0.07597340929075047,0.027949639163382153,-0.04495903284573252,0.015040967154267476,0.07504096715426747,-0.23,-0.23,-0.23
0.02828977366396361,-0.07563327479016901,0.02828977366396361,-0.044765621378157226,0.015234378621842772,0.07523437862184276,-0.23,-0.23,-0.23
0.028628929252194776,-0.07529411920193785,0.028628929252194776,-0.0445730812255214,0.015426918774478597,0.0754269187744786,-0.23,-0.23,-0.23
0.02896690781917767,-0.07495614063495495,0.02896690781917767,-0.0443815274215431,0.015618472578456895,0.07561847257845689,-0.23,-0.23,-0.23
0.029303515701119595,-0.07461953275301303,0.029303515701119595,-0.04419107252073141,0.01580892747926859,0.0758089274792686,-0.23,-0.23,-0.23
0.029638564291538383,-0.07428448416259424,0.029638564291538383,-0.04400182624503286,0.015998173754967135,0.07599817375496713,-0.23,-0.23,-0.23
0.029971870634293796,-0.07395117781983883,0.029971870634293796,-0.043813895141573224,0.016186104858426774,0.07618610485842678,-0.23,-0.23,-0.23
0.03030325799304001,-0.07361979046109261,0.03030325799304001,-0.043627382254037665,0.016372617745962333,0.07637261774596232,-0.23,-0.23,-0.23
0.03063255639221009,-0.07329049206192254,0.03063255639221009,-0.0434423868105123,0.016557613189487695,0.0765576131894877,-0.23,-0.23,-0.23
0.030959603124118565,-0.07296344533001406,0.030959603124118565,-0.043259003930912664,0.016740996069087334,0.07674099606908732,-0.23,-0.23,-0.23
0.031284243216205626,-0.072638805237927,0.031284243216205626,-0.04307732435744975,0.016922675642550247,0.07692267564255025,-0.23,-0.23,-0.23
0.031606329851848955,-0.07231671860228367,0.031606329851848955,-0.042897434211929174,0.017102565788070824,0.07710256578807081,-0.23,-0.23,-0.23
0.03192572473754013,-0.0719973237165925,0.03192572473754013,-0.04271941478404214,0.017280585215957857,0.07728058521595785,-0.23,-0.23,-0.23
0.03224229840856631,-0.07168075004556632,0.03224229840856631,-0.0425433423551859,0.0174566576448141,0.0774566576448141,-0.23,-0.23,-0.23
0.032555930464658114,-0.07136711798947451,0.03255593046464611,-0.04236928806274381,0.01763071193725619,0.07763071193723192,-0.23,-0.23,-0.23000000000229193
0.03286650911481703,-0.07105653933931559,0.032866292058709945,-0.04219731816323642,0.017802681836763576,0.07780300089776127,-0.23,-0.23,-0.22998000101415528
0.033173929076915756,-0.07074911937721687,0.03317314331621901,-0.04202749524537062,0.01797250475462938,0.07797381473290343,-0.23,-0.23,-0.22992081004304055
0.03347809208153968,-0.07044495637259295,0.03347650419618731,-0.041859877939555236,0.018140122060444762,0.07814314232504138,-0.23,-0.23,-0.22982362690709124
0.03377890723807879,-0.07014414121605383,0.03377639465759685,-0.04169452070697253,0.01830547929302747,0.07831097255655806,-0.23,-0.23,-0.22968963918538066
0.034076291274688114,-0.06984675717944451,0.03407283465945454,-0.04153147370149768,0.01846852629850232,0.07847729430984174,-0.23,-0.23,-0.22952002220426948
0.03437016867058584,-0.06955287978354678,0.034365844160753056,-0.04137078269380349,0.01862921730619651,0.07864209646727716,-0.23,-0.23,-0.2293159390510482
0.03466047169529274,-0.06926257675883989,0.03465544312050639,-0.041212489049218995,0.018787510950781003,0.0788053679112437,-0.23,-0.23,-0.22907854057302757
0.03494714036854672,-0.0689759080855859,0.03494165149770012,-0.041056629751412825,0.018943370248587173,0.07896709752413322,-0.23,-0.23,-0.22880896537026274
0.03523012235309697,-0.06869292610103565,0.035224489251319824,-0.04090323746485537,0.019096762535144626,0.07912727418833221,-0.23,-0.23,-0.22850833980373864
0.03550937279135882,-0.0684136756627738,0.035503976340393706,-0.04075234062971992,0.019247659370280078,0.07928588678622184,-0.23,-0.23,-0.22817777798809402
0.03578485409573151,-0.06813819435840111,0.03578013272390024,-0.040603963583563725,0.019396036416436273,0.07944292420018861,-0.23,-0.23,-0.227818381792531
0.03605653570130844,-0.06786651275282418,0.03605297836084631,-0.04045812670474914,0.01954187329525086,0.07959837531261371,-0.23,-0.23,-0.22743124085172894
0.03632439378872193,-0.06759865466541069,0.03632253321023171,-0.040314846573135235,0.019685153426864763,0.07975222900588719,-0.23,-0.23,-0.2270174325494736
0.03658841098396,-0.06733463747017263,0.036588817231042015,-0.04017413614409248,0.019825863855907518,0.07990447416239199,-0.23,-0.23,-0.22657802203320898
0.036848576041166786,-0.06707447241296584,0.03685185038229832,-0.04003600493236991,0.019963995067630087,0.08005509966451463,-0.23,-0.23,-0.2261140621976665
0.03710488351368477,-0.06681816494044786,0.037111652622972,-0.03990045920277925,0.020099540797220747,0.08020409439464338,-0.23,-0.23,-0.2256265937048738
0.03735733341791292,-0.0665657150362197,0.03736824391209126,-0.03976750216505549,0.020232497834944504,0.08035144723515408,-0.23,-0.23,-0.22511664496687445
0.03760593089393402,-0.0663171175601986,0.037621644208638116,-0.0396371341706116,0.0203628658293884,0.08049714706843858,-0.23,-0.23,-0.2245852321593702
0.037850685866303774,-0.06607236258782885,0.03787187347160881,-0.03950935290922912,0.020490647090770878,0.08064118277688337,-0.23,-0.23,-0.22403335920444079
0.03809161270788855,-0.06583143574624407,0.038118951660010225,-0.0393841536040182,0.020615846395981796,0.08078354324286963,-0.23,-0.23,-0.22346201779055264
0.0383287299091844,-0.06559431854494822,0.03836289873283505,-0.03926152920324275,0.020738470796757245,0.08092421734878741,-0.23,-0.23,-0.22287218736164505
0.03856205975514303,-0.0653609886989896,0.03860373464908662,-0.03914147056784172,0.020858529432158275,0.08106319397701434,-0.23,-0.23,-0.22226483511713013
0.03879162801116731,-0.06513142044296531,0.03884147936776827,-0.03902396665368676,0.02097603334631324,0.08120046200994047,-0.23,-0.23,-0.22164091601098335
0.03901746361961583,-0.06490558483451679,0.03907615284786203,-0.038909004687803436,0.02109099531219656,0.08133601032994875,-0.23,-0.23,-0.22100137275901943
0.03923959840786964,-0.06468345004626298,0.039307775048378346,-0.038796570337948075,0.021203429662051923,0.08146982781942924,-0.23,-0.23,-0.2203471358279785
0.03945806680876261,-0.06446498164537001,0.039536365928313444,-0.03868664787507806,0.021313352124921935,0.08160190336076134,-0.23,-0.23,-0.2196791234491684
0.03967290559395463,-0.064250142860178,0.039761945446670666,-0.038579220328381514,0.021420779671618484,0.08173222583633333,-0.23,-0.23,-0.2189982416030034
0.039884153620633675,-0.06403889483349895,0.0399845335624498,-0.0384742696326436,0.021525730367356395,0.08186078412852993,-0.23,-0.23,-0.21830538403628452
0.04009185159176516,-0.06383119686236746,0.040204150234636415,-0.03837177676782418,0.021628223232175815,0.08198756711973232,-0.23,-0.23,-0.21760143224310013
0.04029604182996138,-0.06362700662417124,0.040420815422244516,-0.0382717218908046,0.0217282781091954,0.08211256369233233,-0.23,-0.23,-0.21688725547573995
0.0404967680649206,-0.06342628038921203,0.040634549084259675,-0.03817408445933343,0.02182591554066657,0.08223576272871114,-0.23,-0.23,-0.21616371075197094
0.04069407523427972,-0.06322897321985291,0.040845371179692336,-0.03807884334826159,0.02192115665173841,0.08235715311125702,-0.23,-0.23,-0.21543164283866645
0.04088800929763613,-0.0630350391564965,0.04105330166753873,-0.03798597695820807,0.022014023041791925,0.08247672372235293,-0.23,-0.23,-0.21469188425999164
0.04107861706342139,-0.06284443139071123,0.041258360506787994,-0.037895463316840156,0.022104536683159842,0.08259446344438004,-0.23,-0.23,-0.21394525530467945
0.041265946028248984,-0.06265710242588364,0.041460567656450564,-0.03780728017298612,0.02219271982701388,0.08271036115972841,-0.23,-0.23,-0.21319256400511222
0.04145004422831144,-0.06247300422582119,0.04165994307551557,-0.037721405083826424,0.022278594916173573,0.08282440575078454,-0.23,-0.23,-0.21243460616278753
0.041630960102363807,-0.06229208835176882,0.04185650672298635,-0.03763781549543055,0.02236218450456945,0.08293658609993138,-0.23,-0.23,-0.21167216533285682
0.0418087423658034,-0.06211430608832923,0.0420502785578698,-0.03755648881692299,0.02244351118307701,0.08304689108955365,-0.23,-0.23,-0.21090601282321586
0.04198343989533543,-0.061939608558797196,0.042241278539151494,-0.037477402488573154,0.022522597511426844,0.08315530960203432,-0.23,-0.23,-0.21013690769996174
0.04215510162370154,-0.06176794683043108,0.042429526625841874,-0.037400534044111464,0.022599465955888534,0.08326183051976344,-0.23,-0.23,-0.2093655967955783
0.042323776443942,-0.06159927201019062,0.04261504277691586,-0.03732586116757726,0.02267413883242274,0.08336644272512395,-0.23,-0.23,-0.20859281468437985
0.0424895131204411,-0.06143353533369152,0.04279784695140876,-0.03725336174372378,0.022746638256276215,0.0834691351004988,-0.23,-0.23,-0.20781928370888636
0.04265236020054415,-0.06127068825358847,0.04297795910829194,-0.03718301389900266,0.02281698610099734,0.08356989652827806,-0.23,-0.23,-0.20704571396254323
0.04281236593588886,-0.06111068251824377,0.043155399206568745,-0.0371147960390073,0.022885203960992695,0.0836687158908429,-0.23,-0.23,-0.20627280329972564
0.04296957821276048,-0.06095347024137215,0.04333018720525317,-0.037048686882565095,0.022951313117434903,0.08376558207057627,-0.23,-0.23,-0.20550123733028158
0.043124044490785766,-0.06079900396334686,0.043502343063330784,-0.03698466549265638,0.023015334507343617,0.08386048394987,-0.23,-0.23,-0.2047316894186224
0.04327581174931823,-0.060647236704814395,0.04367188673978717,-0.03692271130434252,0.023077288695657477,0.08395341041110704,-0.23,-0.23,-0.20396482069008925
0.04342492644089725,-0.06049812201323537,0.04383883819365053,-0.036862804149882834,0.023137195850117163,0.0840443503366668,-0.23,-0.23,-0.20320128002822457
0.04357143445119617,-0.060351614002936455,0.04400321738389579,-0.036804924281218114,0.023195075718781884,0.08413329260894287,-0.23,-0.23,-0.20244170406658668
0.043715381064906404,-0.06020766738922622,0.04416504426953338,-0.03674905238999463,0.023250947610005367,0.08422022611031821,-0.23,-0.23,-0.20168671720057318
0.04385681093703683,-0.06006623751709579,0.044324338809566655,-0.03669516962529804,0.023304830374701956,0.08430513972317222,-0.23,-0.23,-0.20093693158014503
0.0439957680691389,-0.059927280384993724,0.04448112096297763,-0.036643257609261244,0.023356742390738754,0.08438802232989318,-0.23,-0.23,-0.20019294711710245
0.0441322957899989,-0.05979075266413372,0.04463541068878385,-0.03659329845070447,0.023406701549295528,0.08446886281287114,-0.23,-0.23,-0.19945535147780902
0.04426643674036886,-0.05965661171376376,0.0447872279459709,-0.036545274756959414,0.023454725243040583,0.0845476500544855,-0.23,-0.23,-0.19872472007955366
0.04439823286133668,-0.059524815592795946,0.04493659269353145,-0.036499169644022694,0.023500830355977304,0.08462437293712277,-0.23,-0.23,-0.1980016161014646
0.04452772538596402,-0.0593953230681686,0.04508352489047951,-0.036454966745176835,0.023545033254823163,0.084699020343173,-0.23,-0.23,-0.19728659048632835
0.04465495483384772,-0.05926809362028491,0.045228044495814856,-0.03641265021821023,0.023587349781789765,0.08477158115501027,-0.23,-0.23,-0.19658018192421878
0.044779961008286066,-0.05914308744584656,0.045370171468533727,-0.03637220475136004,0.023627795248639956,0.08484204425502995,-0.23,-0.23,-0.19588291686523007
0.04490278299575614,-0.059020265458376485,0.04550992576761814,-0.03633361556809523,0.023666384431904768,0.08491039852561322,-0.23,-0.23,-0.19519530951583874
0.045023459167431536,-0.05889958928670109,0.045647327352085654,-0.0362968684308498,0.023703131569150195,0.0849766328491448,-0.23,-0.23,-0.1945178618425416
0.04514202718249226,-0.058781021271640366,0.045782396180932494,-0.036261949643809195,0.023738050356190803,0.08504073610800944,-0.23,-0.23,-0.19385106356276083
0.045258523992999226,-0.0586645244611334,0.04591515221314779,-0.03622884605484636,0.02377115394515364,0.08510269718459718,-0.23,-0.23,-0.19319539215939585
0.04537298585012576,-0.058550062604006865,0.04604561540774199,-0.036197545056697124,0.023802454943302874,0.08516250496128741,-0.23,-0.23,-0.19255131285899552
0.04548544831155676,-0.05843760014257587,0.04617380572370067,-0.03616803458745833,0.02383196541254167,0.08522014832046665,-0.23,-0.23,-0.19191927866631886
0.04559594624988377,-0.05832710220424885,0.04629974312003782,-0.03614030313048588,0.02385969686951412,0.08527561614452495,-0.23,-0.23,-0.19129973032249836
0.04570451386184021,-0.05821853459229241,0.04642344755574612,-0.036114339713764224,0.023885660286235774,0.08532889731583992,-0.23,-0.23,-0.19069309633596276
0.045811184678236104,-0.05811186377589652,0.04654493898981826,-0.03609013390881283,0.02390986609118717,0.08537998071680164,-0.23,-0.23,-0.19009979296788515
0.04591599157446584,-0.058007056879666785,0.04666423738125758,-0.03606767582919016,0.023932324170809836,0.08542885522978949,-0.23,-0.23,-0.1895202242394589
0.04601896678147527,-0.057904081672657357,0.046781362689063855,-0.036046956128650574,0.023953043871349423,0.08547550973719709,-0.23,-0.23,-0.18895478192462178
0.046120141897086644,-0.05780290655704598,0.04689633487222977,-0.0360279659990045,0.0239720340009955,0.0855199331214056,-0.23,-0.23,-0.18840384556460776
0.04621954789759085,-0.057703500556541776,0.04700917388976933,-0.0360106971677282,0.023989302832271797,0.08556211426479798,-0.23,-0.23,-0.18786778244430025
0.04631721514952669,-0.05760583330460593,0.047119899700660994,-0.035995141895364936,0.02400485810463506,0.08560204204976074,-0.23,-0.23,-0.1873469476140599
0.046413173421576276,-0.05750987503255635,0.04722853226392232,-0.03598129297275542,0.024018707027244575,0.08563970535868393,-0.23,-0.23,-0.18684168387335376
0.04650745189651419,-0.05741559655761844,0.04733509153853532,-0.035969143718132104,0.024030856281867893,0.08567509307393983,-0.23,-0.23,-0.1863523217907641
0.04660007918315591,-0.057322969270976715,0.04743959748351401,-0.03595868797410806,0.024041312025891937,0.08570819407792918,-0.23,-0.23,-0.18587917968761758
0.04669108332825814,-0.05723196512587449,0.047542070057847496,-0.03594992010458854,0.024050079895411455,0.08573899725302958,-0.23,-0.23,-0.18542256363252818
0.04678049182833005,-0.057142556625802574,0.047642529220532026,-0.03594283499163025,0.024057165008369748,0.08576749148162754,-0.23,-0.23,-0.18498276745594922
0.04686833164132056,-0.057054716812812066,0.04774099493057804,-0.035937428032270735,0.024062571967729263,0.08579366564610602,-0.23,-0.23,-0.18456007275563024
0.04695462919815175,-0.056968419255980875,0.04783748714697822,-0.03593369513534835,0.024066304864651646,0.08581750862884974,-0.23,-0.23,-0.18415474887115124
0.04703941041407368,-0.05688363804005894,0.04793202582872169,-0.03593163271833066,0.02406836728166934,0.08583900931224697,-0.23,-0.23,-0.1837670529166644
0.047122700699819706,-0.05680034775431292,0.04802463093482601,-0.03593123770416781,0.024068762295832186,0.08585815657868068,-0.23,-0.23,-0.18339722974269534
0.04720452497476528,-0.056718523479367344,0.04811532242426608,-0.03593250751946705,0.02406749248053295,0.08587493931054091,-0.23,-0.23,-0.18304551196706598
0.04728490768776125,-0.05663814076637137,0.048204120256066574,-0.035935440097283514,0.024064559902716484,0.08588934639020351,-0.23,-0.23,-0.18271211996943748
0.04736387283596829,-0.056559175618164335,0.04829104438921661,-0.035940033878960824,0.024059966121039174,0.0859013667000621,-0.23,-0.23,-0.1823972618803964
0.04744144398186567,-0.05648160447226695,0.04837611478269821,-0.03594628781513695,0.024053712184863046,0.08591098912249606,-0.23,-0.23,-0.1821011335850926
0.04751764426861741,-0.056405404185515214,0.04845935139553603,-0.03595420136603464,0.02404579863396536,0.08591820253989724,-0.23,-0.23,-0.1818239187286963
0.04759249643395829,-0.05633055202017433,0.048540774186719204,-0.035963774501142146,0.024036225498857852,0.08592299583464325,-0.23,-0.23,-0.18156578871821694
0.047666022822751446,-0.05625702563138118,0.0486204031152333,-0.035975007698382154,0.024024992301617844,0.08592535788912414,-0.23,-0.23,-0.18132690271522733
0.0477382453983558,-0.056184803055776826,0.048698258140085215,-0.035987901942858204,0.024012098057141794,0.08592527758572643,-0.23,-0.23,-0.18110740762858768
0.047809185752930625,-0.056113862701202,0.04877435922029605,-0.03600245872526063,0.023997541274739367,0.08592274380682774,-0.23,-0.23,-0.18090743813445442
0.047878865116793214,-0.05604418333733941,0.048848726314837165,-0.03601868004000719,0.02398131995999281,0.08591774543481989,-0.23,-0.23,-0.18072711666172836
0.0479473043669356,-0.05597574408719702,0.0489213793827048,-0.036036568383187355,0.023963431616812643,0.0859102713520894,-0.23,-0.23,-0.1805665533993306
0.048014524034796585,-0.05590852441933604,0.04899233838292005,-0.03605612675037395,0.023943873249626046,0.0859003104410121,-0.23,-0.23,-0.18042584629438352
0.048080544313376376,-0.05584250414075625,0.0490616232744685,-0.03607735863436074,0.023922641365639256,0.08588785158398515,-0.23,-0.23,-0.18030508104129694
0.04814538506377297,-0.05577766339035965,0.04912925401634283,-0.03610026802288037,0.02389973197711963,0.08587288366338264,-0.23,-0.23,-0.1802043311054149
